no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online
2,0,1,4,0,40,0,0,0,98.82,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,4,0,270,0,0,0,62.8,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,64,0,0,0,149.4,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,103,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,57,0,0,0,86.4,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,0,0,0,0,115.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,1,0,0,0,88.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,2,0,224,0,0,0,60.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,273,0,0,0,109.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,164,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,180,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,5,0,139,0,0,0,72.25,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,418,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,64,0,0,0,68.61,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,124,0,0,0,88.76,1,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,1,2,0,56,0,0,0,209.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,59,0,0,0,126.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,386,0,0,0,115.0,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,17,0,0,0,106.77,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,50,0,0,0,140.4,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,188,0,0,0,130.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,6,0,70,0,0,0,93.6,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,3,0,24,0,0,0,58.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,1,1,0,5,66.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,1,0,2,0,44,0,0,0,134.1,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,102,0,0,0,108.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,64,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,14,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2,0,3,0,22,0,0,0,221.0,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,0,1,0,0,49,0,0,0,93.15,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,1,0,0,0,105.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,138,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,28,0,0,0,97.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,46,0,0,0,99.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,4,0,124,0,0,0,114.3,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,45,0,0,0,79.33,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,74,0,0,0,101.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,75,0,0,0,80.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,4,0,92,0,0,0,132.6,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,0,0,286,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,0,0,1,0,0,0,88.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,16,0,0,0,162.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,30,0,0,0,121.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,18,0,0,0,120.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,199,0,0,0,68.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,5,0,94,0,0,0,110.75,1,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,273,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,143,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,6,1,3,1,86.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,11,0,0,0,135.0,2,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,76,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,2,0,273,0,0,0,87.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,5,0,0,0,66.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,2,3,0,36,0,0,0,150.3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,3,0,304,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,68,0,0,0,108.38,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,10,0,0,0,137.7,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,1,3,0,21,0,0,0,122.19,1,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,309,0,0,0,101.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,292,0,0,0,115.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,1,0,33,0,0,0,64.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,1,0,0,9,0,0,0,90.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,2,0,2,0,137,0,0,0,93.7,1,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,1,2,0,30,0,0,0,87.27,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,22,0,0,0,59.09,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,25,0,0,0,108.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,1,2,0,63,0,0,0,149.4,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,5,0,171,0,0,0,89.25,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,30,0,0,0,140.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,86,0,0,0,85.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,2,0,163,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,3,0,109,0,0,0,129.59,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,96,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,279,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,4,1,5,0,0,0,128.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,31,0,0,0,87.04,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,3,0,62,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,1,3,0,111,0,0,0,137.7,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,2,0,12,0,0,0,90.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,41,0,0,0,93.45,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,167,0,0,0,98.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,11,0,0,0,90.0,0,False,False,False,False,False,True,False,False,False,False,True,False,False
1,0,1,0,0,0,0,0,0,92.86,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,2,3,0,6,0,0,0,137.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,1,0,150,0,0,0,101.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,76,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,18,0,0,0,166.0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,1,0,103,0,0,0,94.5,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,182,0,0,0,98.1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,2,0,192,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2,2,3,0,185,0,0,0,84.82,0,False,False,False,True,False,False,False,False,False,False,False,False,True
2,0,2,3,0,50,0,0,0,94.5,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,34,0,0,0,99.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,56,0,0,0,97.2,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,46,0,0,0,86.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,193,0,0,0,120.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,11,0,0,0,88.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
3,0,0,1,0,60,0,0,0,123.3,1,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,0,1,0,22,0,0,0,65.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
2,0,2,3,0,244,0,0,0,85.85,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,7,0,0,0,126.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,8,0,0,0,54.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,2,0,118,0,0,0,110.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,4,0,67,0,0,0,80.75,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,124,0,0,0,117.1,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,59,0,0,0,71.1,2,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,1,3,0,64,0,0,0,115.6,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,1,9,0,0,0,168.0,3,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,99.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,19,0,0,0,139.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,4,0,56,0,0,0,101.72,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,2,7,0,139,0,0,0,86.92,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,3,0,0,0,180.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,10,0,0,0,95.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,18,0,0,0,73.95,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,0,0,6,0,0,0,89.0,0,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,1,2,0,83,0,0,0,122.4,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,1,0,44,0,0,0,96.3,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,83,0,0,0,103.7,0,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,0,3,0,48,0,0,0,105.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,2,0,53,0,0,0,79.2,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,150,0,0,0,70.0,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,5,0,0,0,81.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,85,0,0,0,98.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,14,0,0,0,114.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,5,0,230,0,0,0,111.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,7,0,8,0,0,0,158.22,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,0,0,101,0,0,0,103.5,1,False,False,True,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,57,0,0,0,126.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,122,0,0,0,85.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,105,0,0,0,75.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,1,0,139,0,0,0,123.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,282,0,0,0,88.83,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,60,0,0,0,96.3,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,2,0,0,4,0,0,0,118.58,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,2,3,0,276,0,0,0,61.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,0,0,5,0,0,0,89.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,2,0,27,0,0,0,77.0,1,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,162,0,0,0,70.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,80,0,0,0,63.36,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,1,1,0,151,0,0,0,103.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,1,0,3,0,42,0,0,0,76.05,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,3,0,17,0,0,0,125.8,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,12,1,11,21,108.0,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,0,0,28,0,0,0,157.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,1,2,0,73,0,0,0,76.5,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,14,0,0,0,100.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,1,4,0,0,0,120.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,0,0,0,0,81.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,85,0,0,0,103.5,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,4,0,0,0,97.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,65,0,0,0,67.81,1,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,1,1,0,96,0,0,0,108.0,0,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,0,1,0,1,0,0,0,99.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,0,61,0,0,0,78.2,0,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0,2,2,0,153,0,0,0,108.45,1,False,False,False,False,False,False,False,False,False,False,False,False,True
3,0,0,2,0,93,0,0,0,137.7,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,2,0,36,0,0,0,107.1,1,False,False,True,False,False,False,False,False,False,False,False,False,True
1,0,1,3,0,15,0,0,0,125.0,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,53,0,0,0,122.0,4,False,False,False,False,False,True,False,False,False,False,False,False,True
3,0,1,1,0,105,0,0,0,95.37,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,1,12,0,0,0,208.0,1,True,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,1,1,4,0,0,0,0.0,1,False,False,False,False,False,True,False,False,False,True,False,False,False
2,0,0,4,0,159,0,0,0,70.5,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,130,0,0,0,139.5,2,False,False,False,False,False,True,False,False,False,False,False,False,True
1,0,2,2,0,147,0,0,0,89.25,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,0,0,29,0,0,0,130.15,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,1,1,3,0,3,0,0,0,106.0,2,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,0,5,0,63,0,0,0,72.25,3,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,1,0,0,0,0,0,101.0,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,61,0,0,0,93.6,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,2,0,267,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,3,0,70,0,0,0,126.9,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,3,0,276,0,0,0,116.33,0,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,1,0,17,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,2,0,35,0,0,0,93.6,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,62,0,0,0,104.0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
2,0,1,5,0,69,0,0,0,135.9,1,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,0,4,0,270,0,0,0,62.8,0,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,85,0,0,0,85.0,1,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,2,2,0,229,0,0,0,89.25,0,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,3,0,37,0,0,0,95.0,0,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0,0,1,0,2,0,0,0,101.0,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,2,2,0,56,0,0,0,120.38,1,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0,2,4,0,150,0,0,0,99.45,2,False,False,False,False,False,False,False,False,False,False,False,False,True
2,0,1,3,0,210,0,0,0,72.75,0,False,False,False,False,False,False,False,False,False,False,False,True,False
